tid,datetime,cc_num,amount,fraud_label,num_trans_last_10m,avg_amt_last_10m,num_trans_last_1w,avg_amt_last_1w,amt_ratio1,amt_ratio2,count_ratio
6a2044b59f207ae5a4e66765f0926f5c,2020-05-19T18:40:53.000Z,4811343280984688,73.66,0,1,73.66,32,1218.59625,0.0604465999300424,0.0604465999300424,0.03125
4076478c6618922180bfd7a9f690ed82,2020-05-20T02:34:49.000Z,4811343280984688,25.91,0,1,25.91,31,1234.113870967742,0.0209948211502415,0.0209948211502415,0.032258064516129
1cd47f91eac6f5a7bfb50ac285ca09aa,2020-05-20T09:13:42.000Z,4811343280984688,55.17,0,1,55.17,32,1197.271875,0.0460797594531317,0.0460797594531317,0.03125
b8328443b3bf4e115344e5838c78969c,2020-05-20T11:39:01.000Z,4811343280984688,59.31,0,1,59.31,33,1162.7881818181818,0.0510067103599733,0.0510067103599733,0.0303030303030303
b3253bdbddf1fe0d7f554ab1c41baf6c,2020-05-20T14:40:44.000Z,4811343280984688,47.06,0,1,47.06,34,1129.9726470588234,0.0416470258129621,0.0416470258129621,0.0294117647058823
50941883bd183676f03dee69cba997db,2020-05-20T16:23:59.000Z,4811343280984688,636.08,0,1,636.08,35,1115.8614285714286,0.5700349377738916,0.5700349377738916,0.0285714285714285
2589f55da6d0f9fd46e955507aee43fa,2020-05-21T03:59:36.000Z,4811343280984688,52.12,0,1,52.12,32,1081.57,0.0481892064313914,0.0481892064313914,0.03125
920a99c6efd8c41bb2f7c4f539609272,2020-05-21T04:42:58.000Z,4811343280984688,28.15,0,1,28.15,33,1049.648181818182,0.0268185097517523,0.0268185097517523,0.0303030303030303
b998af86ebeb0a752fdde1d19037d5e7,2020-05-21T07:32:24.000Z,4811343280984688,19.2,0,1,19.2,34,1019.3408823529412,0.0188357009243862,0.0188357009243862,0.0294117647058823
352903fe8e25d1129c3edb243d642031,2020-05-21T10:40:10.000Z,4811343280984688,638.77,0,1,638.77,35,1008.4674285714284,0.6334066742292974,0.6334066742292974,0.0285714285714285
1fba6110ab214047833a74d940b8d0d5,2020-05-21T11:17:52.000Z,4811343280984688,300.12,0,1,300.12,36,988.791111111111,0.3035221460099426,0.3035221460099426,0.0277777777777777
62faac205f4dc139881cf268fd917ee1,2020-05-21T22:54:52.000Z,4811343280984688,11.64,0,1,11.64,33,816.9439393939394,0.0142482237014149,0.0142482237014149,0.0303030303030303
d67b12da1f9a98a69bae4bbcc4e00d4f,2020-05-21T23:59:58.000Z,4811343280984688,0.57,0,1,0.57,34,792.9329411764706,0.0007188501957735,0.0007188501957735,0.0294117647058823
ccb80dc14c577f8515627a5aacab6ce0,2020-05-22T00:51:25.000Z,4811343280984688,26.46,0,1,26.46,35,771.0337142857143,0.034317565509457,0.034317565509457,0.0285714285714285
dd3b73abc5d86a081e1a5b496328f2c7,2020-05-22T03:05:12.000Z,4811343280984688,786.26,0,1,786.26,36,771.4566666666666,1.019188807321215,1.019188807321215,0.0277777777777777
8c1f787591e93fb04b3c1b88a3e5ce8d,2020-05-22T06:47:52.000Z,4811343280984688,54.12,0,1,54.12,34,642.934705882353,0.0841765104680833,0.0841765104680833,0.0294117647058823
e43f65ec7d64d3d04838293d8ca2dabf,2020-05-22T10:59:28.000Z,4811343280984688,19.64,0,1,19.64,34,642.1608823529413,0.0305842360376064,0.0305842360376064,0.0294117647058823
a461035347a24002afa43969059be461,2020-05-22T20:44:37.000Z,4811343280984688,18.02,0,1,18.02,35,624.3282857142858,0.0288630203249297,0.0288630203249297,0.0285714285714285
6bb40803bbffc3fd1d76a51222a724e1,2020-05-23T05:21:45.000Z,4811343280984688,820.06,0,1,820.06,35,646.7065714285715,1.2680557709325446,1.2680557709325446,0.0285714285714285
66919796ca192f397391144082b9b273,2020-05-23T06:27:44.000Z,4811343280984688,1344.62,0,1,1344.62,36,666.0930555555556,2.018666894640597,2.018666894640597,0.0277777777777777
93fdd8bdeb1e9aef17953d735c928e1f,2020-05-23T08:35:25.000Z,4811343280984688,510.41,0,1,510.41,37,661.8854054054054,0.7711455726801733,0.7711455726801733,0.027027027027027
65bab8a5eda94e6a538c29373a7169a4,2020-05-23T09:06:43.000Z,4811343280984688,72.31,0,1,72.31,38,646.3702631578948,0.1118708643041893,0.1118708643041893,0.0263157894736842
978f4be059592e2005b2b9d43f54e55d,2020-05-23T12:54:49.000Z,4811343280984688,98.71,0,1,98.71,38,648.782105263158,0.1521466131683169,0.1521466131683169,0.0263157894736842
230d0e0adda02cd950c83a8856a38be9,2020-05-24T10:39:15.000Z,4811343280984688,213.46,0,1,213.46,38,654.3536842105264,0.3262150197221525,0.3262150197221525,0.0263157894736842
bdae471fd6c5eb32e66ca496a7c36c10,2020-05-24T10:42:14.000Z,4811343280984688,29.23,0,2,121.345,39,638.3248717948718,0.1900991256361301,0.0457917297156379,0.0512820512820512
f1f843f15d8e7ada2393b851546097dd,2020-05-24T17:23:50.000Z,4811343280984688,47.75,0,1,47.75,38,593.0450000000001,0.0805166555657665,0.0805166555657665,0.0263157894736842
82ef470ec4f1286419c0d8260ad3f0f8,2020-05-25T16:59:00.000Z,4811343280984688,88.19,0,1,88.19,34,429.7997058823528,0.2051886001619086,0.2051886001619086,0.0294117647058823
29f5e9e38c4a9ab29e6bf2955d655640,2020-05-25T18:27:10.000Z,4811343280984688,53.28,0,1,53.28,34,431.25588235294106,0.1235461408881038,0.1235461408881038,0.0294117647058823
6b5e357f0af5d77616d9840a14c494fc,2020-05-26T08:38:19.000Z,4811343280984688,9202.07,0,1,9202.07,32,744.5018749999999,12.360036030802476,12.360036030802476,0.03125
7de0ab39bdb54ffec79ab43a760890c8,2020-05-26T10:06:19.000Z,4811343280984688,19.92,0,1,19.92,33,722.5448484848483,0.0275692229233542,0.0275692229233542,0.0303030303030303
f4bdba7d2327057ed837b3bf0ac95213,2020-05-26T18:26:34.000Z,4811343280984688,24.41,0,1,24.41,31,496.0219354838709,0.0492115333088807,0.0492115333088807,0.032258064516129
cb45b83c5508c48ee8f6d423c91b061e,2020-05-27T01:15:15.000Z,4811343280984688,757.96,0,1,757.96,31,518.0961290322581,1.4629717489219214,1.4629717489219214,0.032258064516129
f2846da136eb1cbc12eb782ee514965e,2020-05-27T03:30:32.000Z,4811343280984688,19.84,0,1,19.84,31,517.9003225806451,0.0383085299139017,0.0383085299139017,0.032258064516129
b830f292b162149cc86e7bb36816f8c2,2020-05-27T05:58:57.000Z,4811343280984688,56.33,0,1,56.33,32,503.47625,0.1118821394256432,0.1118821394256432,0.03125
de718c59b8174208223b2e2011ea6d98,2020-05-27T09:59:53.000Z,4811343280984688,3981.75,0,1,3981.75,32,626.181875,6.358775555424692,6.358775555424692,0.03125
7b757c6cdf7f5af4464db4d2c32032eb,2020-05-27T20:49:35.000Z,4811343280984688,51.63,0,1,51.63,30,644.9000000000001,0.0800589238641649,0.0800589238641649,0.0333333333333333
e285d8851a7680f19a801b0e72d697c9,2020-05-28T10:45:15.000Z,4811343280984688,20.63,0,1,20.63,27,689.9774074074074,0.029899529721585,0.029899529721585,0.037037037037037
d4c44fc63e8a7d4f254aa4f9c8164220,2020-05-28T13:49:18.000Z,4811343280984688,932.69,0,1,932.69,27,713.405925925926,1.3073763002311292,1.3073763002311292,0.037037037037037
1fd8bedb81d6a2dbb897322a55ab8deb,2020-05-28T16:46:46.000Z,4811343280984688,319.28,0,1,319.28,28,699.33,0.4565512705017659,0.4565512705017659,0.0357142857142857
4ff1cdab6d33e62154165a971edfdc5e,2020-05-29T04:15:16.000Z,4811343280984688,2.8,0,1,2.8,25,750.3644,0.0037315203119977,0.0037315203119977,0.04
858d2104819ed22b3d229c59e2bfca42,2020-05-29T11:05:39.000Z,4811343280984688,6829.94,0,1,6829.94,24,1063.1370833333333,6.424326746825139,6.424326746825139,0.0416666666666666
9205193fb6cc93e140549b4f05679f5c,2020-05-29T23:06:16.000Z,4811343280984688,11.54,0,1,11.54,24,1062.8670833333333,0.0108574253365797,0.0108574253365797,0.0416666666666666
fbd23fedf183f230585b59e0741865f2,2020-05-30T10:05:59.000Z,4811343280984688,30.59,0,1,30.59,21,1085.3333333333333,0.0281848894348894,0.0281848894348894,0.0476190476190476
37c3275e790394775a2145b9f9fe22d0,2020-05-30T10:27:40.000Z,4811343280984688,7111.37,0,1,7111.37,22,1359.2440909090908,5.231856476377078,5.231856476377078,0.0454545454545454
ac7ad62ac92d814c9c7c318018674382,2020-05-30T10:38:53.000Z,4811343280984688,9723.79,0,1,9723.79,23,1722.92,5.643784969702598,5.643784969702598,0.0434782608695652
6f8352538a20dd9a01fd3c1ec4e829fe,2020-05-30T11:18:06.000Z,4811343280984688,31.84,0,1,31.84,24,1652.4583333333333,0.0192682619329786,0.0192682619329786,0.0416666666666666
9a2b9c0a9ec60b5397ac4218aaeacc2d,2020-05-30T11:57:42.000Z,4811343280984688,56.16,0,1,56.16,25,1588.6064,0.0353517397386791,0.0353517397386791,0.04
9cbe664cd254c572d1a8329784c6625f,2020-05-30T16:11:47.000Z,4811343280984688,7182.43,0,1,7182.43,25,1871.9552,3.8368599846833935,3.8368599846833935,0.04
9f36f892cb2da491ff84d287eb4f8002,2020-05-30T19:01:58.000Z,4811343280984688,9953.58,0,1,9953.58,26,2182.786923076923,4.560032816198628,4.560032816198628,0.0384615384615384
0f5721d47bf792f42a06e8e56b40b947,2020-05-30T21:34:52.000Z,4811343280984688,6.24,0,1,6.24,27,2102.174074074074,0.0029683555120184,0.0029683555120184,0.037037037037037
7566256a19c4de473b1abc32225fe914,2020-05-30T23:25:23.000Z,4811343280984688,337.87,0,1,337.87,28,2039.1632142857145,0.1656905134581639,0.1656905134581639,0.0357142857142857
76837b83f6cd3ab7b37a3e861fbd90fe,2020-05-31T00:24:31.000Z,4811343280984688,55.85,0,1,55.85,29,1970.773103448276,0.0283391324461851,0.0283391324461851,0.0344827586206896
1a262dce2e47b24084b6ba7130af75ff,2020-05-31T09:35:48.000Z,4811343280984688,682.45,0,1,682.45,30,1927.829,0.3539992395591103,0.3539992395591103,0.0333333333333333
713cc8a89e0c238af6d97b72d3821e85,2020-05-31T16:12:04.000Z,4811343280984688,344.98,0,1,344.98,29,1997.833103448276,0.1726770866918572,0.1726770866918572,0.0344827586206896
1863378f2549b78b9afd5540e1fb8ae5,2020-05-31T20:12:43.000Z,4811343280984688,2789.73,0,1,2789.73,29,2092.3841379310343,1.3332781249042094,1.3332781249042094,0.0344827586206896
8271d06cdef67ac6a9bbd3fa77a02f8f,2020-05-15T05:53:47.000Z,4241453805273630,1.69,0,1,1.69,23,334.0460869565218,0.0050591821487792,0.0050591821487792,0.0434782608695652
942734eb1170d5dede12b2668a5e618a,2020-05-15T06:03:42.000Z,4241453805273630,68.04,0,2,34.865,24,322.96250000000003,0.1079537097960289,0.2106746139257653,0.0833333333333333
6966c7f9c04b9ed7ed3ba71131ca2434,2020-05-15T12:35:22.000Z,4241453805273630,478.3,0,1,478.3,24,342.8712499999999,1.3949842688764371,1.3949842688764371,0.0416666666666666
0893e0379ce971af399c264d7aa82d2e,2020-05-15T21:27:30.000Z,4241453805273630,22.85,0,1,22.85,24,342.8579166666666,0.0666456829177295,0.0666456829177295,0.0416666666666666
bfaaa491a4dfa005f253bd793614f593,2020-05-15T22:20:28.000Z,4241453805273630,734.63,0,1,734.63,25,358.5287999999999,2.0490125200541778,2.0490125200541778,0.04
c1a22232a7f7f6fb6fc39842eeab4313,2020-05-16T01:37:43.000Z,4241453805273630,20.95,0,1,20.95,26,345.545,0.0606288616533302,0.0606288616533302,0.0384615384615384
e1ddccb895ca1e8a3060498d97d3707b,2020-05-16T14:01:55.000Z,4241453805273630,761.96,0,1,761.96,25,387.13520000000005,1.9682012898852903,1.9682012898852903,0.04
5c6eca6f194091b4817a4b39c22c483c,2020-05-16T22:49:50.000Z,4241453805273630,3818.98,0,1,3818.98,24,500.53625000000005,7.629777064098754,7.629777064098754,0.0416666666666666
609ecb5e1e459da5ab2111469bb81759,2020-05-17T09:57:34.000Z,4241453805273630,51.54,0,1,51.54,25,482.5764000000001,0.1068017416516845,0.1068017416516845,0.04
345982927fb69d7e1b8c238b9b9f7430,2020-05-17T16:40:37.000Z,4241453805273630,4491.5,0,1,4491.5,26,636.7657692307694,7.053614087054108,7.053614087054108,0.0384615384615384
6cc2e3d86ea0ced6459395a5a795f58f,2020-05-17T20:28:34.000Z,4241453805273630,677.91,0,1,677.91,27,638.2896296296298,1.062072715161235,1.062072715161235,0.037037037037037
1cb3bf7cd85eecaae801c1de0d25d8d1,2020-05-17T21:18:53.000Z,4241453805273630,3302.99,0,1,3302.99,28,733.4575000000002,4.503314779656625,4.503314779656625,0.0357142857142857
c383e10c8c32cc2c8c775836972fc1f9,2020-05-17T21:19:17.000Z,4241453805273630,90.87,0,2,1696.9299999999998,29,711.2993103448277,2.385676430892858,0.1277521272387393,0.0689655172413793
74a8da034b7f675d5c1ba42199959088,2020-05-18T01:16:09.000Z,4241453805273630,219.8,0,1,219.8,30,694.916,0.3162972215346891,0.3162972215346891,0.0333333333333333
6835049c988d24063398f77224457202,2020-05-18T03:08:16.000Z,4241453805273630,17.35,0,1,17.35,31,673.0590322580646,0.0257778280484432,0.0257778280484432,0.032258064516129
9b8a6c01b8be9f17dfb9fe93acc38d1b,2020-05-18T12:59:25.000Z,4241453805273630,35.16,0,1,35.16,29,688.0362068965517,0.0511019618554556,0.0511019618554556,0.0344827586206896
aa1ffdc5d6b9f7b582ec5708821f0d6f,2020-05-18T19:37:02.000Z,4241453805273630,157.96,0,1,157.96,30,670.367,0.2356321238963135,0.2356321238963135,0.0333333333333333
f2c4d017dd6ed7075380b6799acf5803,2020-05-19T09:40:20.000Z,4241453805273630,59.68,0,1,59.68,27,709.8381481481481,0.0840755039098636,0.0840755039098636,0.037037037037037
8a98df4faa0664d3b0c85eced025fb95,2020-05-19T23:55:06.000Z,4241453805273630,87.18,0,1,87.18,24,701.0066666666667,0.1243640098524978,0.1243640098524978,0.0416666666666666
124da34d6ab7d2f79a75ffed4fa93a4b,2020-05-20T03:55:05.000Z,4241453805273630,20.69,0,1,20.69,25,673.794,0.0307067145151188,0.0307067145151188,0.04
ed6752b425b16ee78d70ab64f3b1e541,2020-05-20T05:08:23.000Z,4241453805273630,24.59,0,1,24.59,26,648.8246153846153,0.0378993019329628,0.0378993019329628,0.0384615384615384
10dbc881bc53835588c5ec6784a7a7e8,2020-05-20T23:09:24.000Z,4241453805273630,8.57,0,1,8.57,24,665.8104166666667,0.0128715318737503,0.0128715318737503,0.0416666666666666
83df8caacdd37f33b821a38c1436ee21,2020-05-20T23:43:36.000Z,4241453805273630,873.13,0,1,873.13,25,674.1032,1.2952467812050144,1.2952467812050144,0.04
4acf6026c4574c58429fc0ba4e560d0e,2020-05-21T01:17:36.000Z,4241453805273630,45.77,0,1,45.77,26,649.9365384615386,0.070422260161495,0.070422260161495,0.0384615384615384
8a91cfb74c2f690c5dc520f5d6344bc4,2020-05-21T06:57:55.000Z,4241453805273630,92.83,0,1,92.83,26,653.0407692307692,0.142150389950916,0.142150389950916,0.0384615384615384
ce9543ef41280153bcef6ca0a5d0026d,2020-05-21T07:06:48.000Z,4241453805273630,39.1,0,2,65.965,27,630.3022222222222,0.1046561437899279,0.0620337333765812,0.074074074074074
4570be04eb8202d997726a13d5804cbf,2020-05-21T07:31:56.000Z,4241453805273630,11.62,0,1,11.62,28,608.2064285714285,0.019105355442055,0.019105355442055,0.0357142857142857
8ee1ecefdbe66972d9a6517db6ca0417,2020-05-21T10:30:39.000Z,4241453805273630,52.84,0,1,52.84,29,589.0558620689654,0.0897028675929102,0.0897028675929102,0.0344827586206896
075d7e4edd590395dd91269f3cbb511e,2020-05-22T01:12:02.000Z,4241453805273630,30.64,0,1,30.64,29,562.0386206896551,0.0545158266213145,0.0545158266213145,0.0344827586206896
78c1ac9d0a672090f33e4bc972f2fef4,2020-05-22T01:23:48.000Z,4241453805273630,5015.91,0,1,5015.91,30,710.501,7.059680422687653,7.059680422687653,0.0333333333333333
99399e00518fbdd4b69a14c2ffb05782,2020-05-22T10:22:38.000Z,4241453805273630,49.93,0,1,49.93,29,734.318275862069,0.0679950392646616,0.0679950392646616,0.0344827586206896
880802087a64618a6a260d5bc4ed429e,2020-05-22T13:59:00.000Z,4241453805273630,31.0,0,1,31.0,29,718.8941379310345,0.0431217871510504,0.0431217871510504,0.0344827586206896
eef7e4a6dd49052d215e2549f618df86,2020-05-22T20:48:33.000Z,4241453805273630,1439.27,0,1,1439.27,30,742.9066666666666,1.937349689507879,1.937349689507879,0.0333333333333333
a9518f33fb6b6dbdb19d607e9ab3a829,2020-05-23T03:47:43.000Z,4241453805273630,94.83,0,1,94.83,28,771.5571428571429,0.1229072932289062,0.1229072932289062,0.0357142857142857
ac3ff2865ad85e0d9d056e04914ccce7,2020-05-23T13:13:48.000Z,4241453805273630,99.19,0,1,99.19,29,748.3720689655173,0.1325410235273897,0.1325410235273897,0.0344827586206896
78e18a1508d7f2bed17a5a4c749200c7,2020-05-24T00:52:21.000Z,4241453805273630,50.69,0,1,50.69,28,613.305,0.0826505572268284,0.0826505572268284,0.0357142857142857
16ec51645fe0ee31089515c8cc901b28,2020-05-24T06:56:30.000Z,4241453805273630,11.43,0,1,11.43,29,592.5506896551723,0.0192894889830464,0.0192894889830464,0.0344827586206896
81d94c5b2ec886ed483869eddd019868,2020-05-24T09:08:56.000Z,4241453805273630,51.48,0,1,51.48,30,574.5149999999999,0.0896060155087334,0.0896060155087334,0.0333333333333333
529e82202a7c68cc0915b89c6cb877bd,2020-05-24T22:04:41.000Z,4241453805273630,86.35,0,1,86.35,26,334.88423076923084,0.2578503018838886,0.2578503018838886,0.0384615384615384
5c0d388c542b9ddef7f2b9c4f6cef3d0,2020-05-25T03:01:36.000Z,4241453805273630,13.87,0,1,13.87,26,326.9638461538462,0.042420592255554,0.042420592255554,0.0384615384615384
47201586fb16cb9bb643638757dc9464,2020-05-25T15:35:34.000Z,4241453805273630,7.52,0,1,7.52,25,338.24280000000005,0.0222325501089749,0.0222325501089749,0.04
02932a4cd68985ccd1d51a7b7ac3999a,2020-05-25T18:57:42.000Z,4241453805273630,21.05,0,1,21.05,26,326.04307692307697,0.0645620210637575,0.0645620210637575,0.0384615384615384
42e9c279341fe03e2db81f636c226321,2020-05-26T04:18:08.000Z,4241453805273630,415.91,0,1,415.91,26,335.9642307692308,1.237959169188112,1.237959169188112,0.0384615384615384
f8258864f98e6571f768640d0d4c9e36,2020-05-26T11:00:44.000Z,4241453805273630,0.44,0,1,0.44,26,333.6857692307692,0.001318605827915,0.001318605827915,0.0384615384615384
242584a18093d8ee8fedd81c5103cb87,2020-05-27T03:09:15.000Z,4241453805273630,25.42,0,1,25.42,26,331.3103846153846,0.0767256360814342,0.0767256360814342,0.0384615384615384
dd325e5f911d85c9daebeb14847902d7,2020-05-27T13:54:47.000Z,4241453805273630,22.86,0,1,22.86,25,343.66600000000005,0.0665180727799665,0.0665180727799665,0.04
39290b0b41b839a6fa5a7684399477aa,2020-05-27T13:57:39.000Z,4241453805273630,818.31,0,2,420.585,26,361.9215384615385,1.162088893045241,2.261014924611794,0.0769230769230769
8cd3ffc2d08d4f7f54bc61b140e0d148,2020-05-27T20:45:32.000Z,4241453805273630,1.49,0,1,1.49,27,348.57222222222225,0.0042745804312831,0.0042745804312831,0.037037037037037
1d7d309df3470aa67dc5dd337feed57d,2020-05-28T03:09:57.000Z,4241453805273630,365.71,0,1,365.71,25,353.9875999999999,1.0331152842641949,1.0331152842641949,0.04
806158d48e156b4d06e9b580caa4f248,2020-05-28T03:28:22.000Z,4241453805273630,26.02,0,1,26.02,26,341.3734615384614,0.0762215079131697,0.0762215079131697,0.0384615384615384
c0c789216f4ba0a195dbdb6852585337,2020-05-28T12:00:42.000Z,4241453805273630,745.82,0,1,745.82,23,409.7886956521738,1.820011161637917,1.820011161637917,0.0434782608695652
7c90b40fbd0070651f2be955a0d73aa0,2020-05-28T18:03:34.000Z,4241453805273630,94.36,0,1,94.36,24,396.64583333333326,0.2378948474184569,0.2378948474184569,0.0416666666666666
610b2c541ab572584c241b8322beea2c,2020-05-29T08:05:50.000Z,4241453805273630,618.82,0,1,618.82,23,221.38130434782607,2.795267657415791,2.795267657415791,0.0434782608695652
a037c2380e154c27c8312353de7c98f7,2020-05-29T15:36:05.000Z,4241453805273630,4.94,0,1,4.94,22,227.98999999999995,0.0216676170007456,0.0216676170007456,0.0454545454545454
7f89a67ef0082094283969bb94f8eafe,2020-05-29T17:41:34.000Z,4241453805273630,626.29,0,1,626.29,23,245.30739130434776,2.553082467959455,2.553082467959455,0.0434782608695652
1834ca055dab0c6a3d05f4f36ed2df57,2020-05-30T03:19:54.000Z,4241453805273630,40.91,0,1,40.91,23,184.5091304347826,0.2217234448159747,0.2217234448159747,0.0434782608695652
435a8d57c9b438061aed092c3118e34d,2020-05-30T08:35:51.000Z,4241453805273630,39.69,0,1,39.69,23,182.1117391304348,0.2179431166245282,0.2179431166245282,0.0434782608695652
d4700f1fa6448e0ad9558610c4c72222,2020-05-31T15:38:54.000Z,4241453805273630,23.54,0,1,23.54,20,199.966,0.1177200124021083,0.1177200124021083,0.05
38eaeb2fc3e03fb536880beac9a4e927,2020-05-31T20:13:40.000Z,4241453805273630,84.67,0,1,84.67,21,194.4757142857143,0.4353756987651781,0.4353756987651781,0.0476190476190476
c57f20a1f1b85b31f16aa8fde6143f9e,2020-05-31T22:40:20.000Z,4241453805273630,528.16,0,1,528.16,21,215.51428571428573,2.450696009545273,2.450696009545273,0.0476190476190476
d0b14c2e45085b2b875282ef1780bb6c,2020-05-15T06:20:37.000Z,4467512729899486,23.61,0,1,23.61,23,241.7026086956522,0.0976820239028918,0.0976820239028918,0.0434782608695652
f4209d3abf36ee3c9d803bed31d79399,2020-05-15T21:06:34.000Z,4467512729899486,0.96,0,1,0.96,22,235.88,0.0040698660335763,0.0040698660335763,0.0454545454545454
9059a451916db2aa49d8573e67b8269b,2020-05-16T01:19:46.000Z,4467512729899486,8987.05,0,1,8987.05,21,666.8909523809523,13.476041274685446,13.476041274685446,0.0476190476190476
0e894f8b2c2c34e5b33e193bffddeec8,2020-05-16T02:54:48.000Z,4467512729899486,10.98,0,1,10.98,22,637.0768181818181,0.0172349702369273,0.0172349702369273,0.0454545454545454
791e2952e49d6f10a8e22084ca61d922,2020-05-16T07:57:34.000Z,4467512729899486,100.01,0,1,100.01,23,613.7260869565217,0.1629554326034132,0.1629554326034132,0.0434782608695652
be8094c2bc59de09b108cc8f298cad91,2020-05-16T09:20:58.000Z,4467512729899486,536.6,0,1,536.6,24,610.5124999999999,0.8789336827665283,0.8789336827665283,0.0416666666666666
921770d06f1f0127ccf09eb067781faa,2020-05-16T21:14:36.000Z,4467512729899486,73.82,0,1,73.82,24,612.6945833333333,0.1204841727151986,0.1204841727151986,0.0416666666666666
4e2722712f857ff97a15300c46ade83a,2020-05-16T22:21:37.000Z,4467512729899486,24.65,0,1,24.65,24,611.7833333333333,0.0402920423897349,0.0402920423897349,0.0416666666666666
